Quiz Submission Id,Quiz Id,JigId,Score,Started At,Finished At,Grade
61778,778,Jig12789,,2017-06-01 17:41:45 UTC,,
60029,1517,Jig12789,,2017-05-06 20:04:26 UTC,,
60027,763,Jig12789,7,2017-05-06 19:49:04 UTC,2017-05-06 20:02:05 UTC,
60026,764,Jig12789,6,2017-05-06 19:37:40 UTC,2017-05-06 19:47:30 UTC,
60024,769,Jig12789,8,2017-05-06 18:35:26 UTC,2017-05-06 18:59:33 UTC,
60021,770,Jig12789,6,2017-05-06 17:58:19 UTC,2017-05-06 18:33:55 UTC,
54849,779,Jig12789,9,2017-02-22 03:31:42 UTC,2017-05-06 17:00:46 UTC,
59991,765,Jig12789,2,2017-05-06 08:35:28 UTC,2017-05-06 08:42:35 UTC,
59565,777,Jig12789,,2017-04-28 14:33:42 UTC,,
55811,773,Jig12789,6,2017-03-07 03:57:21 UTC,2017-03-07 04:03:28 UTC,
54605,761,Jig12789,7,2017-02-19 06:23:03 UTC,2017-02-19 09:49:40 UTC,
51421,762,Jig12789,1,2017-01-02 04:00:59 UTC,2017-01-05 14:26:19 UTC,
49057,776,Jig12789,7,2016-11-21 04:14:25 UTC,2016-11-21 04:37:47 UTC,
48725,766,Jig12789,0,2016-11-16 03:49:51 UTC,2016-11-16 03:50:55 UTC,
49115,2615,JigMMB2001,,2016-11-22 04:36:40 UTC,,
52031,795,Jig12795,2,2017-01-10 16:41:15 UTC,2017-01-10 16:47:00 UTC,
49541,2176,Jig12795,5,2016-11-28 14:59:52 UTC,2016-11-28 15:02:10 UTC,
55914,1813,Jig12796,,2017-03-08 13:48:18 UTC,,
55900,2787,Jig12796,,2017-03-08 09:44:56 UTC,,
48580,2289,Jig12796,9,2016-11-14 06:00:25 UTC,2017-02-21 19:45:45 UTC,
54445,2176,Jig12796,,2017-02-17 03:44:24 UTC,,
62123,776,Jig12797,6,2017-06-06 16:18:29 UTC,2017-06-06 16:55:34 UTC,
52193,762,Jig12797,,2017-01-13 06:29:44 UTC,,
57830,761,Jig12798,,2017-04-02 07:55:23 UTC,,
54023,766,Jig12798,0,2017-02-11 20:33:11 UTC,2017-02-11 20:35:47 UTC,
49737,796,Jig12798,,2016-12-02 00:14:16 UTC,,
48954,796,Jig12799,,2016-11-19 03:30:34 UTC,,
48952,1155,Jig12799,,2016-11-19 03:12:12 UTC,,
49140,761,Jig12800,8,2016-11-22 09:02:58 UTC,2016-11-22 09:13:47 UTC,
48682,796,Jig12800,4,2016-11-15 10:01:22 UTC,2016-11-15 10:25:30 UTC,
48551,1155,Jig12801,,2016-11-13 12:17:58 UTC,,
49918,2598,JigSYDSR002,,2016-12-05 15:33:49 UTC,,
49915,2590,JigSYDSR002,,2016-12-05 14:45:52 UTC,,
49913,2593,JigSYDSR002,7,2016-12-05 14:23:10 UTC,2016-12-05 14:38:15 UTC,
49710,2593,JigSYDSR014,,2016-12-01 07:49:20 UTC,,
54045,2590,JigSYDSR017,2,2017-02-12 07:18:30 UTC,2017-02-12 07:30:02 UTC,
54042,2593,JigSYDSR017,4,2017-02-12 07:03:08 UTC,2017-02-12 07:16:15 UTC,
54040,2606,JigSYDSR017,0,2017-02-12 06:36:57 UTC,2017-02-12 06:38:38 UTC,
56913,2544,JigSYBDR025,4,2017-03-21 09:24:55 UTC,2017-03-21 09:28:44 UTC,
56810,2541,JigSYBDR025,,2017-03-20 07:01:21 UTC,,
56720,2554,JigSYBDR025,,2017-03-19 08:38:56 UTC,,
56658,2546,JigSYBDR025,,2017-03-18 11:04:18 UTC,,
56657,2552,JigSYBDR025,4,2017-03-18 10:59:17 UTC,2017-03-18 11:02:41 UTC,
56631,2545,JigSYBDR025,7,2017-03-18 06:35:17 UTC,2017-03-18 06:38:36 UTC,
57894,2545,JigSYBDR037,8,2017-04-03 04:47:09 UTC,2017-04-03 04:51:49 UTC,
56920,2544,JigSYBDR037,,2017-03-21 11:10:18 UTC,,
48606,2605,JigSYDSR024,,2016-11-14 09:19:41 UTC,,
50250,2290,Jig12802,6,2016-12-11 18:28:48 UTC,2016-12-11 18:33:18 UTC,
50139,2289,Jig12802,5,2016-12-09 16:55:03 UTC,2016-12-09 17:00:24 UTC,
50138,2176,Jig12802,7,2016-12-09 16:53:55 UTC,2016-12-09 16:54:45 UTC,
49928,799,Jig12802,6,2016-12-05 17:55:32 UTC,2016-12-07 16:40:34 UTC,
49188,798,Jig12802,6,2016-11-23 03:54:31 UTC,2016-11-23 04:21:48 UTC,
48797,797,Jig12802,6,2016-11-17 03:09:44 UTC,2016-11-17 03:27:37 UTC,
48789,796,Jig12802,7,2016-11-17 00:35:23 UTC,2016-11-17 00:43:41 UTC,
48665,1155,Jig12802,0,2016-11-15 06:41:22 UTC,2016-11-15 06:45:33 UTC,
50402,2413,Jig12804,7,2016-12-14 16:53:13 UTC,2016-12-14 16:57:05 UTC,
54018,1248,Jig12805,4,2017-02-11 17:09:57 UTC,2017-02-11 17:11:41 UTC,
54016,807,Jig12805,4,2017-02-11 16:57:30 UTC,2017-02-11 17:03:44 UTC,
54012,806,Jig12805,2,2017-02-11 16:28:40 UTC,2017-02-11 16:49:19 UTC,
54009,805,Jig12805,3,2017-02-11 16:13:22 UTC,2017-02-11 16:21:33 UTC,
54008,804,Jig12805,5,2017-02-11 16:07:34 UTC,2017-02-11 16:11:57 UTC,
54007,803,Jig12805,5,2017-02-11 16:00:53 UTC,2017-02-11 16:04:17 UTC,
54005,802,Jig12805,6,2017-02-11 15:46:50 UTC,2017-02-11 15:53:03 UTC,
54003,801,Jig12805,5,2017-02-11 15:35:36 UTC,2017-02-11 15:41:16 UTC,
54001,800,Jig12805,4,2017-02-11 15:26:40 UTC,2017-02-11 15:30:32 UTC,
50652,795,Jig12805,5,2016-12-16 13:11:43 UTC,2017-02-11 15:24:55 UTC,
53998,799,Jig12805,4,2017-02-11 14:43:58 UTC,2017-02-11 15:14:15 UTC,
50360,798,Jig12805,4,2016-12-14 05:32:20 UTC,2016-12-14 08:27:49 UTC,
49856,797,Jig12805,4,2016-12-04 12:38:31 UTC,2016-12-14 05:26:18 UTC,
49854,796,Jig12805,8,2016-12-04 12:10:39 UTC,2016-12-04 12:31:44 UTC,
49104,2613,JigMMB2017,,2016-11-21 18:34:21 UTC,,
51501,1588,Jig12806,5,2017-01-03 07:15:28 UTC,2017-01-03 07:16:04 UTC,
51498,168,Jig12806,4,2017-01-03 06:28:04 UTC,2017-01-03 06:30:15 UTC,
57164,776,Jig12807,4,2017-03-24 12:45:57 UTC,2017-03-24 13:02:35 UTC,
53143,2289,Jig12807,7,2017-01-30 04:54:53 UTC,2017-01-30 05:04:18 UTC,
53142,2176,Jig12807,0,2017-01-30 04:51:19 UTC,2017-01-30 04:54:20 UTC,
55387,2787,Jig12808,,2017-03-01 01:10:24 UTC,,
54939,795,Jig12808,,2017-02-22 18:00:21 UTC,,
50749,761,Jig12808,4,2016-12-18 07:20:58 UTC,2016-12-18 07:30:04 UTC,
49462,2290,Jig12808,5,2016-11-27 10:42:04 UTC,2016-11-27 10:47:55 UTC,
49386,2289,Jig12808,4,2016-11-26 07:26:44 UTC,2016-11-26 07:55:21 UTC,
49385,2176,Jig12808,6,2016-11-26 07:24:24 UTC,2016-11-26 07:26:15 UTC,
48785,1155,Jig12808,0,2016-11-16 19:41:19 UTC,2016-11-17 18:58:18 UTC,
62322,2177,Jig12809,2,2017-06-09 14:44:59 UTC,2017-06-09 14:46:01 UTC,
61391,2290,Jig12809,8,2017-05-27 17:55:30 UTC,2017-05-27 18:03:51 UTC,
55681,2176,Jig12809,5,2017-03-05 12:56:08 UTC,2017-03-05 12:58:21 UTC,
55678,2289,Jig12809,5,2017-03-05 12:46:25 UTC,2017-03-05 12:54:15 UTC,
54761,777,Jig12809,,2017-02-21 03:59:52 UTC,,
54247,776,Jig12809,5,2017-02-14 15:36:36 UTC,2017-02-15 03:47:18 UTC,
52908,806,Jig12809,7,2017-01-26 08:24:14 UTC,2017-01-26 09:04:37 UTC,
52615,804,Jig12809,,2017-01-21 07:26:26 UTC,,
52246,803,Jig12809,3,2017-01-14 06:11:16 UTC,2017-01-14 06:38:49 UTC,
51782,2506,Jig12809,,2017-01-07 09:36:52 UTC,,
51781,1153,Jig12809,0,2017-01-07 09:31:44 UTC,2017-01-07 09:35:06 UTC,
51413,802,Jig12809,3,2017-01-01 17:02:51 UTC,2017-01-01 17:42:07 UTC,
51381,801,Jig12809,4,2016-12-31 08:49:31 UTC,2016-12-31 18:22:56 UTC,
50748,800,Jig12809,5,2016-12-18 07:14:50 UTC,2016-12-19 07:11:30 UTC,
50352,795,Jig12809,7,2016-12-14 03:54:32 UTC,2016-12-15 15:07:38 UTC,
50213,798,Jig12809,,2016-12-11 06:40:43 UTC,,
49408,797,Jig12809,,2016-11-26 12:51:32 UTC,,
49047,796,Jig12809,4,2016-11-20 18:45:33 UTC,2016-11-21 05:06:06 UTC,
48946,1155,Jig12809,0,2016-11-18 18:42:07 UTC,2016-11-18 18:43:45 UTC,
50346,2289,Jig12810,9,2016-12-13 23:14:19 UTC,2016-12-13 23:26:42 UTC,
50345,2176,Jig12810,,2016-12-13 23:13:37 UTC,,
48990,796,Jig12810,,2016-11-19 22:11:25 UTC,,
48788,1155,Jig12810,0,2016-11-16 23:57:25 UTC,2016-11-16 23:58:41 UTC,
50736,801,Jig12811,5,2016-12-17 20:01:25 UTC,2016-12-18 01:38:28 UTC,
50348,800,Jig12811,8,2016-12-14 00:28:10 UTC,2016-12-14 04:34:16 UTC,
50297,765,Jig12811,,2016-12-13 02:26:16 UTC,,
50296,795,Jig12811,9,2016-12-13 01:57:58 UTC,2016-12-13 02:10:26 UTC,
50201,799,Jig12811,7,2016-12-11 02:35:20 UTC,2016-12-11 03:57:24 UTC,
50058,798,Jig12811,6,2016-12-08 04:37:36 UTC,2016-12-10 23:14:22 UTC,
49880,797,Jig12811,9,2016-12-04 20:15:21 UTC,2016-12-05 01:38:46 UTC,
48957,796,Jig12811,6,2016-11-19 05:18:18 UTC,2016-11-19 05:37:15 UTC,
48575,1155,Jig12811,0,2016-11-14 00:53:31 UTC,2016-11-14 00:55:08 UTC,
61900,802,Jig12812,,2017-06-03 12:25:56 UTC,,
57553,801,Jig12812,5,2017-03-29 14:47:24 UTC,2017-04-22 11:55:11 UTC,
57435,800,Jig12812,7,2017-03-27 14:53:13 UTC,2017-03-27 16:47:25 UTC,
56838,795,Jig12812,7,2017-03-20 11:23:04 UTC,2017-03-20 12:06:48 UTC,
56455,799,Jig12812,9,2017-03-15 14:01:11 UTC,2017-03-15 15:30:21 UTC,
56440,798,Jig12812,8,2017-03-15 09:07:10 UTC,2017-03-15 10:35:20 UTC,
56432,797,Jig12812,9,2017-03-15 07:57:16 UTC,2017-03-15 08:59:24 UTC,
56417,796,Jig12812,8,2017-03-15 06:05:52 UTC,2017-03-15 07:20:44 UTC,
52524,2289,Jig12812,8,2017-01-19 12:07:05 UTC,2017-01-19 12:15:14 UTC,
52523,2176,Jig12812,,2017-01-19 12:05:55 UTC,,
55330,2939,Jig12813,8,2017-02-27 19:18:31 UTC,2017-02-28 03:42:40 UTC,
55325,2938,Jig12813,8,2017-02-27 18:09:14 UTC,2017-02-27 19:14:43 UTC,
49390,776,,3,2016-11-26 08:39:42 UTC,2016-11-26 16:18:51 UTC,
51845,2176,Jig12817,,2017-01-08 06:41:04 UTC,,
58664,796,Jig12818,,,,
55316,2289,Jig12818,,2017-02-27 15:18:50 UTC,,
53404,768,Jig12818,,2017-02-03 12:53:28 UTC,,
51995,777,Jig12818,5,2017-01-10 07:54:47 UTC,2017-01-12 08:27:52 UTC,
49545,762,Jig12818,3,2016-11-28 16:52:09 UTC,2016-11-28 17:14:40 UTC,
49544,776,Jig12818,6,2016-11-28 16:28:42 UTC,2016-11-28 16:45:35 UTC,
55529,766,Jig12819,0,2017-03-03 06:02:35 UTC,2017-03-03 06:04:55 UTC,
58984,798,Jig12820,5,2017-04-19 07:39:38 UTC,2017-04-19 07:43:33 UTC,
57967,797,Jig12820,7,2017-04-04 08:10:06 UTC,2017-04-04 08:52:59 UTC,
57059,796,Jig12820,7,2017-03-23 11:39:45 UTC,2017-03-23 11:56:38 UTC,
55167,2999,Jig12820,0,2017-02-25 18:13:18 UTC,2017-02-25 18:13:41 UTC,
54071,2305,Jig12820,2,2017-02-12 11:32:15 UTC,2017-02-12 11:33:43 UTC,
54021,772,Jig12820,0,2017-02-11 19:46:46 UTC,2017-02-11 19:51:57 UTC,
54020,768,Jig12820,1,2017-02-11 19:44:21 UTC,2017-02-11 19:46:16 UTC,
53945,775,Jig12820,0,2017-02-10 18:32:29 UTC,2017-02-10 18:36:49 UTC,
53942,1517,Jig12820,5,2017-02-10 17:55:03 UTC,2017-02-10 18:31:11 UTC,
53635,763,Jig12820,7,2017-02-07 07:45:57 UTC,2017-02-07 07:57:36 UTC,
53605,2935,Jig12820,5,2017-02-06 15:50:46 UTC,2017-02-07 04:45:27 UTC,
53600,2934,Jig12820,2,2017-02-06 15:05:50 UTC,2017-02-06 15:48:51 UTC,
53585,769,Jig12820,5,2017-02-06 10:12:06 UTC,2017-02-06 10:23:32 UTC,
53484,770,Jig12820,7,2017-02-04 17:25:18 UTC,2017-02-04 17:39:41 UTC,
53437,764,Jig12820,6,2017-02-04 06:08:00 UTC,2017-02-04 06:22:31 UTC,
53422,773,Jig12820,6,2017-02-03 18:09:18 UTC,2017-02-03 18:21:14 UTC,
53315,778,Jig12820,5,2017-02-02 05:42:26 UTC,2017-02-02 06:16:13 UTC,
53102,779,Jig12820,6,2017-01-29 11:25:04 UTC,2017-01-30 06:24:30 UTC,
53041,761,Jig12820,6,2017-01-28 11:41:15 UTC,2017-01-28 12:08:43 UTC,
52075,2787,Jig12820,8,2017-01-22 09:36:37 UTC,2017-01-22 10:26:58 UTC,
52501,765,Jig12820,6,2017-01-19 06:08:32 UTC,2017-01-19 06:59:18 UTC,
52256,777,Jig12820,4,2017-01-14 10:53:11 UTC,2017-01-14 11:10:50 UTC,
52056,762,Jig12820,7,2017-01-11 05:39:28 UTC,2017-01-11 06:03:53 UTC,
51940,776,Jig12820,5,2017-01-09 12:04:39 UTC,2017-01-09 12:14:03 UTC,
51884,766,Jig12820,0,2017-01-08 13:35:52 UTC,2017-01-08 13:37:06 UTC,
50163,2177,Jig12820,2,2016-12-10 07:19:21 UTC,2016-12-10 07:20:08 UTC,
50123,2290,Jig12820,7,2016-12-09 09:29:04 UTC,2016-12-09 09:35:09 UTC,
49771,2176,Jig12820,4,2016-12-02 13:23:20 UTC,2016-12-02 13:26:43 UTC,
49680,2289,Jig12820,5,2016-11-30 17:55:23 UTC,2016-11-30 18:03:50 UTC,
49567,2306,Jig12820,2,2016-11-29 05:21:10 UTC,2016-11-29 05:21:58 UTC,
49565,1813,Jig12820,7,2016-11-29 05:08:01 UTC,2016-11-29 05:15:41 UTC,
49443,1814,Jig12820,8,2016-11-27 06:28:01 UTC,2016-11-27 06:34:59 UTC,
51037,2289,Jig12821,7,2016-12-24 09:06:40 UTC,2016-12-24 09:11:26 UTC,
51035,2176,Jig12821,4,2016-12-24 09:01:41 UTC,2016-12-24 09:05:43 UTC,
49326,168,Jig12821,3,2016-11-25 06:26:55 UTC,2016-12-01 01:33:32 UTC,
49753,2176,Jig12822,,2016-12-02 08:32:44 UTC,,
50802,798,Jig12823,1,2016-12-19 06:39:40 UTC,2016-12-19 06:42:48 UTC,
49485,797,Jig12823,6,2016-11-27 17:59:49 UTC,2016-12-18 15:06:46 UTC,
50210,2289,Jig12823,8,2016-12-11 06:00:20 UTC,2016-12-11 06:02:31 UTC,
50209,2176,Jig12823,4,2016-12-11 05:57:36 UTC,2016-12-11 05:59:26 UTC,
49038,796,Jig12823,6,2016-11-20 15:35:52 UTC,2016-11-27 05:00:03 UTC,
59449,2290,Jig12824,8,2017-04-26 15:24:14 UTC,2017-04-26 15:36:48 UTC,
58988,2176,Jig12824,1,2017-04-19 09:09:04 UTC,2017-04-19 09:12:32 UTC,
58987,2289,Jig12824,9,2017-04-19 08:59:36 UTC,2017-04-19 09:08:14 UTC,
50215,2305,Jig12825,,2016-12-11 07:17:36 UTC,,
56779,522,Jig12827,0,2017-03-19 18:53:14 UTC,2017-03-19 18:54:48 UTC,
53714,2970,Jig12827,0,2017-02-08 10:23:54 UTC,2017-02-08 10:24:16 UTC,
50288,2687,Jig12827,9,2016-12-12 17:07:54 UTC,2016-12-12 17:40:45 UTC,
51585,776,Jig12828,7,2017-01-04 09:24:27 UTC,2017-01-04 09:41:57 UTC,
51518,766,Jig12828,0,2017-01-03 10:35:04 UTC,2017-01-03 10:37:56 UTC,
60086,3156,JigSL014,4,2017-05-07 18:17:09 UTC,2017-05-07 18:23:16 UTC,
60073,3150,JigSL014,6,2017-05-07 15:43:45 UTC,2017-05-07 15:48:17 UTC,
60066,3153,JigSL014,,2017-05-07 13:44:46 UTC,,
60065,3155,JigSL014,7,2017-05-07 13:34:42 UTC,2017-05-07 13:39:52 UTC,
59911,3157,JigSL014,7,2017-05-04 16:50:08 UTC,2017-05-04 16:57:18 UTC,
59780,3149,JigSL014,8,2017-05-02 08:01:58 UTC,2017-05-02 08:06:25 UTC,
51096,2505,Jig12830,9,2016-12-25 12:54:24 UTC,2016-12-25 13:00:52 UTC,
50196,2573,Jig12830,8,2016-12-10 17:04:12 UTC,2016-12-10 17:09:31 UTC,
49986,2503,Jig12830,9,2016-12-06 16:57:01 UTC,2016-12-06 17:02:27 UTC,
49617,2502,Jig12830,5,2016-11-29 16:33:42 UTC,2016-11-29 16:44:22 UTC,
49402,2501,Jig12830,7,2016-11-26 11:40:35 UTC,2016-11-26 11:49:25 UTC,
48943,2413,Jig12830,6,2016-11-18 16:51:27 UTC,2016-11-18 16:55:54 UTC,
57402,799,Jig12831,4,2017-03-27 07:03:11 UTC,2017-03-27 15:15:53 UTC,
52984,798,Jig12831,5,2017-01-27 11:51:40 UTC,2017-01-27 12:11:11 UTC,
52880,797,Jig12831,2,2017-01-25 15:13:41 UTC,2017-01-25 16:00:12 UTC,
52754,796,Jig12831,5,2017-01-23 15:53:32 UTC,2017-01-24 14:44:08 UTC,
56576,2289,Jig12832,,2017-03-17 09:17:58 UTC,,
52793,2176,Jig12832,,2017-01-24 09:26:50 UTC,,
48978,1155,Jig12833,0,2016-11-19 16:17:06 UTC,2016-11-19 16:18:28 UTC,
50472,798,Jig12834,7,2016-12-15 18:50:29 UTC,2017-01-18 19:38:20 UTC,
49943,797,Jig12834,,2016-12-06 05:32:17 UTC,,
49550,796,Jig12834,,2016-11-28 18:46:18 UTC,,
49106,1155,Jig12834,0,2016-11-21 19:59:42 UTC,2016-11-21 20:01:49 UTC,
49181,2289,Jig12835,6,2016-11-22 19:48:45 UTC,2016-11-22 19:56:57 UTC,
49180,2176,Jig12835,4,2016-11-22 19:39:52 UTC,2016-11-22 19:44:05 UTC,
59356,1517,Jig12836,7,2017-04-25 10:24:37 UTC,2017-04-25 11:13:52 UTC,
59343,763,Jig12836,9,2017-04-25 05:51:42 UTC,2017-04-25 06:35:46 UTC,
59244,769,Jig12836,8,2017-04-23 13:28:50 UTC,2017-04-23 14:14:46 UTC,
59206,770,Jig12836,10,2017-04-23 03:48:40 UTC,2017-04-23 04:09:35 UTC,
59154,764,Jig12836,6,2017-04-22 07:32:11 UTC,2017-04-22 08:29:33 UTC,
59151,773,Jig12836,8,2017-04-22 06:44:35 UTC,2017-04-22 07:21:30 UTC,
59089,778,Jig12836,9,2017-04-20 17:31:47 UTC,2017-04-20 21:02:31 UTC,
53834,779,Jig12836,9,2017-02-09 15:10:28 UTC,2017-04-20 13:23:15 UTC,
58716,765,Jig12836,10,2017-04-16 01:50:05 UTC,2017-04-17 06:47:05 UTC,
58575,777,Jig12836,8,2017-04-14 01:34:11 UTC,2017-04-14 05:30:48 UTC,
58471,762,Jig12836,10,2017-04-12 04:02:36 UTC,2017-04-12 05:45:12 UTC,
58392,776,Jig12836,5,2017-04-10 16:20:45 UTC,2017-04-10 17:37:12 UTC,
53831,768,Jig12836,4,2017-02-09 15:04:10 UTC,2017-02-09 15:07:04 UTC,
53307,761,Jig12836,8,2017-02-01 20:01:20 UTC,2017-02-01 20:34:29 UTC,
52702,1248,Jig12836,4,2017-01-22 14:22:25 UTC,2017-01-22 14:34:08 UTC,
52583,807,Jig12836,10,2017-01-20 14:48:03 UTC,2017-01-20 15:08:19 UTC,
51500,806,Jig12836,7,2017-01-03 07:15:01 UTC,2017-01-03 08:20:14 UTC,
51375,805,Jig12836,7,2016-12-31 06:56:25 UTC,2017-01-01 07:36:59 UTC,
51318,804,Jig12836,6,2016-12-30 02:17:36 UTC,2016-12-30 05:16:50 UTC,
51256,803,Jig12836,10,2016-12-28 13:14:55 UTC,2016-12-29 05:49:15 UTC,
51103,802,Jig12836,6,2016-12-25 14:43:30 UTC,2016-12-26 02:10:06 UTC,
50938,801,Jig12836,7,2016-12-22 07:47:32 UTC,2016-12-22 20:46:07 UTC,
50698,800,Jig12836,7,2016-12-17 09:22:29 UTC,2016-12-17 13:43:06 UTC,
50448,795,Jig12836,7,2016-12-15 12:27:14 UTC,2016-12-15 20:09:42 UTC,
49934,799,Jig12836,10,2016-12-05 20:08:06 UTC,2016-12-06 11:21:48 UTC,
49616,798,Jig12836,7,2016-11-29 16:28:52 UTC,2016-12-02 19:53:11 UTC,
49305,797,Jig12836,10,2016-11-24 19:43:39 UTC,2016-11-27 11:13:28 UTC,
49206,796,Jig12836,7,2016-11-23 09:50:21 UTC,2016-11-23 11:27:52 UTC,
52286,797,Jig12837,,2017-01-15 05:14:44 UTC,,
54481,2305,Jig12840,,2017-02-17 10:40:23 UTC,,
62162,797,Jig12841,2,2017-06-07 05:47:24 UTC,2017-06-07 05:52:42 UTC,
62160,796,Jig12841,5,2017-06-07 05:29:47 UTC,2017-06-07 05:43:04 UTC,
51655,770,Jig12842,4,2017-01-05 11:10:13 UTC,2017-01-05 11:13:09 UTC,
51441,764,Jig12842,7,2017-01-02 09:51:20 UTC,2017-01-02 09:56:55 UTC,
51001,773,Jig12842,4,2016-12-23 11:54:29 UTC,2016-12-23 12:02:18 UTC,
49681,776,Jig12842,6,2016-11-30 19:01:03 UTC,2016-11-30 19:14:52 UTC,
53861,799,Jig12844,5,2017-02-10 03:12:01 UTC,2017-02-19 11:16:38 UTC,
51780,798,Jig12844,10,2017-01-07 09:22:23 UTC,2017-01-15 07:26:53 UTC,
51414,797,Jig12844,7,2017-01-01 17:31:13 UTC,2017-01-01 18:20:18 UTC,
49470,796,Jig12844,8,2016-11-27 12:32:01 UTC,2016-11-27 13:05:39 UTC,
49263,1155,Jig12844,0,2016-11-24 03:53:42 UTC,2016-11-24 03:55:33 UTC,
62316,779,Jig12846,,2017-06-09 12:52:25 UTC,,
52595,765,Jig12846,4,2017-01-20 19:19:28 UTC,2017-01-22 19:17:11 UTC,
51596,777,Jig12846,4,2017-01-04 13:35:43 UTC,2017-01-04 13:38:28 UTC,
51010,762,Jig12846,3,2016-12-23 14:54:38 UTC,2016-12-23 18:14:45 UTC,
50663,776,Jig12846,4,2016-12-16 17:09:34 UTC,2016-12-17 16:38:21 UTC,
49358,766,Jig12846,0,2016-11-25 12:01:52 UTC,2016-11-25 12:04:10 UTC,
61942,3395,Jig12847,,2017-06-04 03:31:56 UTC,,
61682,2992,Jig12847,5,2017-05-31 16:13:02 UTC,2017-05-31 17:16:57 UTC,
60117,2332,Jig12847,7,2017-05-08 09:14:53 UTC,2017-05-09 03:39:22 UTC,
60034,2838,Jig12847,6,2017-05-07 03:57:28 UTC,2017-05-07 04:14:12 UTC,
59937,2178,Jig12847,,2017-05-05 07:23:10 UTC,,
59935,2837,Jig12847,9,2017-05-05 07:07:58 UTC,2017-05-05 07:19:35 UTC,
58578,2505,Jig12847,9,2017-04-14 03:26:14 UTC,2017-04-17 04:11:26 UTC,
58120,2328,Jig12847,,2017-04-06 11:13:47 UTC,,
56996,2573,Jig12847,3,2017-03-22 12:09:27 UTC,2017-03-22 12:49:53 UTC,
55773,2503,Jig12847,5,2017-03-06 14:03:55 UTC,2017-03-11 06:44:37 UTC,
51977,2501,Jig12847,5,2017-01-10 04:33:48 UTC,2017-01-10 04:43:08 UTC,
50881,2483,Jig12847,7,2016-12-20 14:36:14 UTC,2016-12-21 04:20:25 UTC,
49475,2413,Jig12847,6,2016-11-27 14:36:22 UTC,2016-11-27 14:52:58 UTC,
57931,800,Jig12848,4,2017-04-03 13:35:30 UTC,2017-04-12 12:02:47 UTC,
57910,795,Jig12848,8,2017-04-03 09:58:23 UTC,2017-04-03 10:38:08 UTC,
55527,799,Jig12848,9,2017-03-03 05:38:59 UTC,2017-03-03 06:43:55 UTC,
53696,798,Jig12848,5,2017-02-08 06:53:30 UTC,2017-02-08 09:30:19 UTC,
53588,797,Jig12848,5,2017-02-06 12:16:35 UTC,2017-02-06 16:44:10 UTC,
53575,796,Jig12848,8,2017-02-06 08:00:50 UTC,2017-02-06 08:30:52 UTC,
51415,224,Jig12848,,2017-01-01 17:41:11 UTC,,
49763,2290,Jig12848,10,2016-12-02 10:31:03 UTC,2016-12-02 10:40:00 UTC,
49518,2289,Jig12848,9,2016-11-28 10:03:06 UTC,2016-11-28 10:09:41 UTC,
49517,2176,Jig12848,,2016-11-28 10:02:01 UTC,,
53553,2640,JigsawSWBADV023,,2017-02-05 17:06:06 UTC,,
53544,2644,JigsawSWBADV023,9,2017-02-05 14:52:49 UTC,2017-02-05 14:59:44 UTC,
53541,2643,JigsawSWBADV023,10,2017-02-05 14:30:39 UTC,2017-02-05 14:51:33 UTC,
53037,2631,JigsawSWBADV023,7,2017-01-28 11:03:54 UTC,2017-02-05 10:55:11 UTC,
52998,2628,JigsawSWBADV023,7,2017-01-27 16:16:20 UTC,2017-02-05 10:25:03 UTC,
53035,2634,JigsawSWBADV023,9,2017-01-28 10:36:00 UTC,2017-01-28 10:59:23 UTC,
49177,168,Jig12850,5,2016-11-22 18:37:11 UTC,2016-11-29 05:27:14 UTC,
49507,429,Jig12850,7,2016-11-28 07:35:00 UTC,2016-11-28 11:08:33 UTC,
49667,2501,Jig12851,8,2016-11-30 13:13:29 UTC,2016-11-30 13:30:07 UTC,
49425,2483,Jig12851,7,2016-11-26 17:56:13 UTC,2016-11-26 18:08:09 UTC,
49107,2413,Jig12851,9,2016-11-21 20:11:23 UTC,2016-11-21 20:18:47 UTC,
53772,2332,Jig12852,6,2017-02-09 02:56:35 UTC,2017-02-09 02:58:55 UTC,
53770,1543,Jig12852,6,2017-02-09 02:22:07 UTC,2017-02-09 02:24:40 UTC,
52590,2505,Jig12852,6,2017-01-20 17:10:25 UTC,2017-01-20 17:14:36 UTC,
51672,2328,Jig12852,5,2017-01-05 15:19:59 UTC,2017-01-07 04:34:25 UTC,
51608,2325,Jig12852,0,2017-01-04 14:53:31 UTC,2017-01-04 14:57:48 UTC,
51189,2573,Jig12852,7,2016-12-27 11:36:08 UTC,2016-12-27 11:39:08 UTC,
51107,2503,Jig12852,6,2016-12-25 17:48:24 UTC,2016-12-25 17:52:17 UTC,
49819,2501,Jig12852,4,2016-12-03 17:44:16 UTC,2016-12-07 14:30:20 UTC,
49242,2483,Jig12852,7,2016-11-23 15:19:40 UTC,2016-11-23 15:23:58 UTC,
49040,2413,Jig12852,6,2016-11-20 15:57:13 UTC,2016-11-20 15:59:53 UTC,
56749,779,Jig12855,,2017-03-19 14:15:23 UTC,,
52482,798,Jig12855,2,2017-01-18 15:00:57 UTC,2017-01-18 15:32:28 UTC,
50467,797,Jig12855,7,2016-12-15 17:25:51 UTC,2017-01-08 13:52:25 UTC,
50689,762,Jig12855,2,2016-12-17 07:14:33 UTC,2016-12-17 07:25:43 UTC,
